16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,283.25,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,121.0,2,0,0.0,0,0,0,5.0,0,0,live
4,1,1,1,0,2,2,0,0,0,4,1,64.0,5.0,61.75,4,0,0.0,2,0,0,6.5,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,322.5,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,233.0,5.0,83.0,1,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
10,4,4,0,0,6,10,0,2,0,12,1,64.0,5.0,78.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,4,4,0,0,10,16,0,2,0,18,1,64.0,5.0,375.666666667,18,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,60.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,233.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,385.75,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,126.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,281.375,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,253.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,290.166666667,12,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,130.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,283.25,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
8,4,4,0,0,8,8,0,2,0,10,1,64.0,5.0,91.8,10,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,4,4,0,0,8,16,0,2,0,18,1,64.0,5.0,256.777777778,18,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,345.0,12,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,4,4,0,0,8,12,0,0,0,12,1,64.0,5.0,81.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
20,4,4,0,0,12,20,0,0,0,20,1,64.0,5.0,351.1,20,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,59.0,5.0,52.0,0,0,0.0,0,0,0,8.0,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,77.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,241.75,16,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,346.0,12,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
8,4,4,0,0,8,8,0,2,0,10,1,64.0,5.0,91.8,10,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,4,4,0,0,8,16,0,2,0,18,1,64.0,5.0,257.555555556,18,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,77.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,2,2,0,0,0,2,1,64.0,5.0,82.5,2,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,65.6666666667,3,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,59.0,5.0,52.0,0,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,61.0,3,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,322.625,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,61.0,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,77.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,61.0,3,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,52.0,0,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,1,3,0,0,0,3,1,64.0,5.0,59.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,2,2,0,0,0,2,1,64.0,5.0,90.5,2,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,595.166666667,12,0,0.0,0,0,0,8.0,0,0,live
4,1,1,2,0,0,4,0,0,0,4,1,50.0,5.0,55.0,4,0,0.0,0,0,0,8.75,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,304.875,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,149.0,1,0,0.0,0,0,0,5.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,281.5,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,154.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.5,2,0,0.0,0,0,0,9.5,0,0,live
3,1,1,0,0,2,3,0,0,0,3,1,233.0,5.0,72.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
14,4,4,0,2,10,14,0,2,0,16,1,64.0,5.0,120.75,16,0,0.0,0,0,0,8.28571428571,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
72,7,7,4,4,40,70,0,0,0,72,1,64.0,5.0,217.277777778,72,0,0.0,0,0,0,8.11111111111,0,0,live
24,4,4,0,2,10,22,0,2,0,26,1,64.0,5.0,124.846153846,26,0,0.0,0,0,0,8.16666666667,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,210.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
24,5,5,0,0,12,24,0,0,0,24,1,64.0,5.0,99.75,24,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,107.25,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,364.875,16,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,1,3,0,0,0,3,1,64.0,5.0,60.3333333333,3,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,239.5,16,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,2,3,0,0,0,3,1,58.0,5.0,86.0,3,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
30,3,14,0,0,30,30,0,0,0,30,1,64.0,5.0,159.0,30,0,0.0,0,0,0,8.0,0,0,live
60,14,3,0,0,30,60,0,0,0,60,1,64.0,5.0,128.4,60,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,162.0,1,0,0.0,0,0,0,5.0,0,0,live
72,7,7,4,4,40,70,0,0,0,72,1,64.0,5.0,217.277777778,72,0,0.0,0,0,0,8.11111111111,0,0,live
14,3,3,0,2,10,14,0,0,0,14,1,64.0,5.0,127.142857143,14,0,0.0,0,0,0,8.28571428571,0,0,live
24,3,3,0,2,10,22,0,0,0,24,1,64.0,5.0,130.25,24,0,0.0,0,0,0,8.16666666667,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,50.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
12,3,3,0,0,8,12,0,0,0,12,1,64.0,5.0,88.8333333333,12,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,343.0,20,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,0,3,0,0,0,3,1,64.0,5.0,52.0,3,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,271.5,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,132.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,270.0,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
14,3,3,0,0,8,14,0,0,0,14,1,64.0,5.0,259.285714286,14,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,122.0,1,0,0.0,0,0,0,5.0,0,0,live
6,3,3,0,0,6,6,0,2,0,8,1,64.0,5.0,91.25,8,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,6,12,0,2,0,14,1,64.0,5.0,245.142857143,14,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,139.0,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,1,0,0,0,0,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,10.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,50.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,362.0,16,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,0,3,0,0,0,3,1,64.0,5.0,52.0,3,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
259,7,7,0,0,245,259,0,0,0,259,1,64.0,5.0,109.803088803,259,0,0.0,0,0,0,8.0,0,0,live
42,4,5,0,2,28,42,0,0,0,42,1,64.0,5.0,454.857142857,42,0,0.0,0,0,0,8.09523809524,0,0,live
50,5,4,0,2,20,48,0,0,0,50,1,64.0,5.0,395.0,50,0,0.0,0,0,0,8.08,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,121.5,2,0,0.0,0,0,0,5.0,0,0,live
20,4,4,0,2,10,20,0,0,0,20,1,64.0,5.0,135.7,20,0,0.0,0,0,0,8.2,0,0,live
304,7,7,0,0,280,304,0,0,0,304,1,64.0,5.0,104.993421053,304,0,0.0,0,0,0,8.0,0,0,live
30,4,4,0,2,16,28,0,0,0,30,1,64.0,5.0,265.933333333,30,0,0.0,0,0,0,8.13333333333,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,122.0,1,0,0.0,0,0,0,5.0,0,0,live
34,2,2,0,4,16,32,0,0,0,34,1,64.0,5.0,288.529411765,34,0,0.0,0,0,0,8.23529411765,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
2,1,2,0,0,0,2,0,0,0,2,1,51.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
22,5,5,0,0,10,22,0,0,0,22,1,64.0,5.0,85.0909090909,22,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,294.875,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,119.0,1,0,0.0,0,0,0,5.0,0,0,live
445,7,7,0,16,164,437,0,0,0,445,1,64.0,5.0,9354.55505618,445,0,0.0,0,0,0,8.09887640449,0,0,live
22,4,5,0,2,16,22,0,2,0,24,1,64.0,5.0,180.25,24,0,0.0,0,0,0,8.18181818182,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
100,12,12,4,12,36,94,0,0,0,100,1,64.0,5.0,267.84,100,0,0.0,0,0,0,8.24,0,0,live
38,5,4,0,2,18,36,0,2,0,40,1,64.0,5.0,185.05,40,0,0.0,0,0,0,8.10526315789,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,120.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,8,12,0,0,0,12,1,64.0,5.0,2141.33333333,12,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,1,0,0,0,0,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,10.0,0,0,live
80,3,5,2,2,70,80,0,0,0,80,1,64.0,5.0,526.7,80,0,0.0,0,0,0,8.05,0,0,live
320,12,12,4,4,224,318,0,0,0,320,1,64.0,5.0,121.05,320,0,0.0,0,0,0,8.025,0,0,live
110,5,3,2,2,70,108,0,0,0,110,1,64.0,5.0,184.527272727,110,0,0.0,0,0,0,8.03636363636,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,50.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
384,4,4,0,0,266,384,0,0,0,384,1,64.0,5.0,1219.53645833,384,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,0,3,0,0,0,3,1,64.0,5.0,52.0,3,0,0.0,0,0,0,8.0,0,0,live
26,3,4,0,0,26,26,0,0,0,26,1,64.0,5.0,521.615384615,26,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
38,4,3,0,0,26,38,0,0,0,38,1,64.0,5.0,246.052631579,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,124.0,1,0,0.0,0,0,0,5.0,0,0,live
120,2,2,0,0,80,120,0,0,0,120,1,64.0,5.0,272.083333333,120,0,0.0,0,0,0,8.0,0,0,live
327,13,13,8,20,195,317,0,0,0,327,1,64.0,5.0,185.318042813,327,0,0.0,0,0,0,8.12232415902,0,0,live
50,3,4,0,0,40,50,0,0,0,50,1,64.0,5.0,282.36,50,0,0.0,0,0,0,8.0,0,0,live
170,4,4,0,0,124,170,0,0,0,170,1,64.0,5.0,1542.23529412,170,0,0.0,0,0,0,8.0,0,0,live
60,4,3,0,0,40,60,0,0,0,60,1,64.0,5.0,220.866666667,60,0,0.0,0,0,0,8.0,0,0,live
28,3,3,0,0,22,28,0,0,0,28,1,64.0,5.0,407.214285714,28,0,0.0,0,0,0,8.0,0,0,live
74,9,9,0,0,50,74,0,0,0,74,1,64.0,5.0,287.486486486,74,0,0.0,0,0,0,8.0,0,0,live
36,3,3,0,0,22,36,0,0,0,36,1,64.0,5.0,211.222222222,36,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,1,3,0,0,0,3,1,64.0,5.0,60.3333333333,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,2,3,0,0,0,3,1,58.0,5.0,80.3333333333,3,0,0.0,0,0,0,5.0,0,0,live
214,4,4,0,0,160,214,0,0,0,214,1,64.0,5.0,1653.85046729,214,0,0.0,0,0,0,8.0,0,0,live
67,4,10,12,12,31,67,0,2,0,69,1,64.0,5.0,151.289855072,69,0,0.0,0,0,0,8.35820895522,0,0,live
78,4,4,0,0,54,78,0,0,0,78,1,64.0,5.0,1021.46153846,78,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
906,15,12,2,8,842,902,0,0,0,906,1,64.0,5.0,95.5584988962,906,0,0.0,0,0,0,8.01766004415,0,0,live
98,10,4,12,12,30,86,0,2,0,100,1,64.0,5.0,111.24,100,0,0.0,0,0,0,8.24489795918,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,234.0,5.0,98.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,50.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
